filename,width,height,class,xmin,ymin,xmax,ymax
bikes (10).jpg,800,493,bike,172,46,625,451
bikes (11).jpg,1024,768,bike,232,44,737,740
bikes (12).jpg,1200,675,bike,251,8,968,646
bikes (13).jpg,390,318,bike,6,59,244,268
bikes (13).jpg,390,318,bike,278,9,374,155
bikes (13).jpg,390,318,bike,255,186,385,285
bikes (2).jpg,311,162,bike,41,7,250,161
bikes (5).jpg,827,510,bike,30,11,822,483
bikes (6).jpg,960,675,bike,62,93,729,675
bikes (7).jpg,235,294,bike,11,36,222,280
bikes (8).jpg,500,281,bike,25,8,473,279
bikes (9).jpg,1024,735,bike,122,51,840,719
cars (11).jpg,1024,683,car,72,139,948,567
cars (12).jpg,2400,1555,car,290,418,2070,1203
cars (15).jpg,586,331,car,135,66,436,279
cars (19).jpg,400,300,car,92,79,345,287
cars (20).jpg,620,464,car,52,120,554,397
cars (22).jpg,620,464,car,29,211,352,394
cars (22).jpg,620,464,car,367,223,498,336
cars (70).jpg,512,252,car,108,90,444,228
cars (71).jpg,1994,1500,car,237,556,1630,1216
cars (73).jpg,800,533,car,12,6,798,460
cars (9).jpg,1200,567,car,361,159,970,502
download (10).jpg,259,194,bike,9,20,99,86
download (10).jpg,259,194,bike,144,116,246,187
download (10).jpg,259,194,car,107,23,242,95
download (10).jpg,259,194,car,6,120,135,179
download (4).jpg,259,194,bike,1,32,103,159
download (4).jpg,259,194,car,113,57,259,168
download (5).jpg,275,183,car,1,49,136,143
download (5).jpg,275,183,car,146,19,269,69
download (5).jpg,275,183,bike,141,76,275,163
download (9).jpg,305,165,car,152,52,268,137
download (9).jpg,305,165,bike,34,22,154,139
images (25).jpg,312,161,bike,237,76,311,160
images (25).jpg,312,161,car,56,52,206,127
images (25).jpg,312,161,car,160,38,194,65
images (26).jpg,259,194,car,114,24,259,152
images (26).jpg,259,194,car,15,28,63,51
images (26).jpg,259,194,bike,55,61,160,193
images (27).jpg,275,183,bike,41,78,237,181
images (30).jpg,262,192,car,81,93,161,155
images (30).jpg,262,192,car,65,88,93,119
images (30).jpg,262,192,car,54,90,69,106
images (31).jpg,259,194,bike,23,21,227,187
images (32).jpg,275,183,bike,125,57,193,154
images (32).jpg,275,183,bike,181,68,233,143
